time_period,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2025-W32,Oichili-Dimani,33.76709808312713,21.34329116339542,44.415937527508206,59.16202138360957,27.242646340287376,55.917665862607365,17.24384928649676,32.69016389586086,54.80607461788145,6.309037702018639,46.75767963619189,13.031804427370133,71.39608759915674,61.822384452797465,0.0,33.80627720456715,19.475818670670268,32.23699575554185,28.746156810339805,3.354353006380247,34.6115852126282,26.42940141220022,1.9987002857843663,0.0,26.444017853252074,28.012000682000025,0.0,54.241650735295586,15.646487835514328,0.0,16.03041321115047,0.0,17.209321132157804,86.27550633617507,7.050756739216855,10.99064691851762,30.695559428663266,15.042357096990958,36.25709129957469,31.76145931441229,34.89184558748957,11.037587515330806,70.65207307849847,15.811749053000305,0.0,12.168121237972844,63.55545135562327,54.44605185579695,35.06945605837847,28.424396178241274,28.697953380995592,41.18802777559101,30.243580571507955,72.77295894770711,40.66327718947739,32.890183280394304,32.15215489736989,59.37263406003676,39.555148485812495,53.708385058232246,24.72527878685067,59.652612531059404,37.95147087836604,40.85438670279066,34.55041402884066,14.737794692701764,79.73041894379529,93.49080657958984,34.29988273292867,68.3322173115987,30.408357656943377,29.967902664775732,17.66166142193549,35.33114046429367,13.19773245142482,35.50994419475045,28.8195239606164,41.5792561024209,43.9957419758443,41.07233569146757,31.754721148438826,41.84879212632721,33.04266897670648,41.80229273641682,38.964110260163785,34.36502765631815,19.72839323959336,43.74877711524479,64.92596523187548,40.82624461094852,85.03909020318915,61.261671926230505,31.47372924031488,41.58751412142752,33.841390919931385,37.586133010323024,30.0449370084003,93.31255698496432,41.526292915486145,33.1762798152535
2025-W33,Oichili-Dimani,0.0,25.70896780956116,43.33257000019542,82.95138244125138,16.837139864238964,41.10959281810311,40.65156978256857,31.257031412637467,41.77607341444913,0.0,0.0,11.757095677257283,73.11908560017741,31.555442951341714,0.0,51.93852915669299,65.69483649567641,11.359878375492858,47.5913671201816,0.0,26.57972420856665,43.16095226987304,4.369052222698549,7.4525079138216554,44.638895823923306,35.52509751836995,22.250994559554147,44.57859428517837,27.447245849074054,32.185992727910644,29.62218444470922,0.0,0.0,62.52654201334656,8.731053345502644,8.029776884608374,28.58266834837663,7.374611394406045,51.34682865685981,73.08043101993599,46.113769976646196,76.39661634704008,81.5200909568575,53.37827312685333,33.02651359646748,46.6418971538715,32.1941998664541,70.77938282734439,18.97863752233122,42.546079034858415,31.268141124492637,31.624184128259696,41.0018404159807,50.088047984957356,30.354079218306556,33.684552274439966,37.279953345533606,31.517422810155313,35.28284230533352,23.48060472429925,27.900297786977664,31.530210500332082,49.75786346174279,30.749477506085455,29.82481502188635,40.98601502627343,61.48548543672264,32.98901323365468,7.048752784729004,40.37269798365196,31.55322251976045,40.09528523152468,30.067278671510913,7.048752784729004,30.63544597265272,40.63044484394028,31.517042490508747,29.30731154458246,33.22952433126143,41.01815124103601,24.889412983177536,40.441606537175275,39.9747567747475,31.25092999488274,78.64876133928223,49.0932632308464,30.297968951189944,8.420581450042791,30.214455193369837,28.87586404505535,36.44992410208446,49.87465631451669,47.40349696366436,30.1881398691928,31.851947120042386,9.648272860075856,36.40603026901078,15.68994270918173,52.96779716645882,47.167471634983144
2025-W34,Oichili-Dimani,25.746190990732295,50.80815350805156,9.920352407073477,89.83863207252688,45.96892473126709,53.351696681426866,46.7087374971659,40.54332966095007,53.685070259985686,35.49276898270521,5.81898048281294,8.419642250560628,63.55951909300319,51.95905533158762,0.0,84.65948472686688,36.048247664230715,4.230812237977858,67.14096894856637,0.0,37.56479103109239,9.942172324878165,7.069213970467757,59.726768471138584,71.30436026982596,40.29623324048296,14.7790181583661,36.42588579051114,20.95345034898103,44.96879693067943,21.825961102227694,5.652064252451797,21.714480432348378,45.11086038335135,12.975152306862899,0.0,36.51167941334755,21.116239343067775,16.455898488710748,66.36428921339899,56.67525124298491,71.27844203335994,41.75532138837406,41.57569771364173,0.0,39.44273107539951,64.33226615388368,70.11799297247109,55.71346756930455,23.750296275070575,32.05849654597391,39.95905317063782,38.684220278089796,42.464309278409964,37.440857481365455,31.42411813562889,39.4336456027935,19.088248834697445,38.81850961449629,32.01653169688422,39.763316023237614,44.30477043551741,24.55049320960026,36.241214591872314,41.75186689771299,30.136198437288066,38.67723660427237,39.642721116529316,35.6819340565802,44.866894196585285,38.25340661934888,39.37477260322762,28.689920238484675,7.048752784729004,12.847814671431124,49.95483535769212,49.07843647634063,42.552670335084336,31.645998917265523,38.40595228021055,42.39002530071607,39.6687801962318,25.34231002098459,49.44423385167837,29.97476485841745,30.568692908303873,49.77398477303322,37.69958880471234,35.853835623436545,38.61719940106956,81.85587310791016,25.884926832476832,42.03908667409197,35.479210124858525,25.54408845476827,36.58610919969123,38.59431792385618,31.825695431694673,36.322200444907075,39.41455040126814
2025-W35,Oichili-Dimani,51.83819629035206,55.53910366242534,29.5830207208924,114.46394827054719,0.0,25.349863089599758,73.39939650215013,7.635279649310071,61.32558327439311,35.76183945590819,52.671462851727085,23.077202607899792,66.65932945783959,35.147804654218724,12.10589841688261,21.35052924389825,29.6422231452373,6.836491325505094,30.64755617668906,8.910235053402257,15.20241335147265,21.569891320904915,22.735272820369843,61.28492873958069,48.31598279217005,51.09363176810591,41.857894424387254,15.295884730578692,4.364538073643001,14.648651885422655,30.184531333254778,11.918090313217608,0.0,0.0,4.532682911325079,5.598096107481961,8.836104310347082,43.858509232640245,48.00412449799316,56.189504708989645,48.90280036617416,58.2487613226583,15.12831658558816,13.92810856269066,32.96531144355252,39.55387232551246,36.029655160518516,63.56551036028917,11.288075422022978,54.03731307753441,34.15078341954059,35.7498473450974,42.20974962593487,32.60338589154353,32.635362805956454,33.08047818621962,34.10091012696237,24.08272327579841,32.007253745851436,28.286971619666048,32.56482961943669,80.57310945697876,34.19697560480942,32.67328810601665,34.09885246233861,34.826283332421816,32.70623315910798,32.78165717230488,35.58022828616156,15.934335463614975,33.97110744248595,34.0069129659057,36.04315276873519,81.85587310791016,38.34065177355439,33.18393260911998,28.150641180132883,34.24780372139784,42.04859601703587,50.91921314275987,41.360669260922975,29.172784389107917,35.66733741579953,47.42994079230982,35.1271867117651,35.24651257373449,33.104433613117536,34.54070579261884,31.77362728286157,21.090255550078652,41.544697288702494,57.02894337284752,43.81722126751212,32.133723953021,21.915167475332698,31.457612282669942,42.70192800091604,34.5537989626321,75.38273122437624,32.18947698923755
2025-W36,Oichili-Dimani,57.47599370184704,31.17534068618761,46.59505832447162,99.4943470319818,0.0,0.0,59.16083695818344,19.798241998531516,58.137026150198224,22.460727122108253,74.46342584996205,13.648679282803844,35.43635677826833,57.65903324278923,34.622082467108854,20.410046126840122,40.33035761012137,0.0,22.4217901421762,0.0,11.160655100719879,32.56355380055746,49.845603542524415,91.65791652476568,48.232927007154146,35.128424853218384,60.29610362446113,60.78587638469554,18.600629758967614,26.783970221661626,53.57257269661683,23.76274446713537,0.0,44.077916400313015,3.0055532473926547,0.0,21.430101316870502,19.73760217237792,87.4820007827378,34.779563995596924,66.1303932099477,47.951161587555454,21.7450623122968,30.30701513580213,14.667179634943075,5.590197202824967,19.447181027943067,25.17119607084658,0.0,47.43044575035216,35.039022032844215,38.92239661251585,33.852210452319085,73.24073642463502,35.112961885012936,7.048752784729004,7.083273335737779,48.31096399532047,35.52026967334012,37.85283874863431,38.85469944345111,34.315031346841124,39.0187679545772,52.26949736093597,31.156460760298927,37.92299527118419,33.99010743182122,34.02487707032058,34.27904074061989,45.43699396612034,7.048752784729004,34.337715468751576,35.7802200707828,25.285040239251718,38.94730015715877,55.72040283347666,21.633568785371722,30.08777525357099,81.14299387618559,32.53377711325195,19.052638873599527,63.84588594301114,49.92794724227204,35.63159523693784,35.039005030090905,50.528461070933126,35.629405833789946,35.65974568052845,42.67195177153949,35.60516225344522,34.7869177515269,34.17144925599472,34.78317952039164,34.91635804072413,34.10309211382853,34.36041279814346,39.05542208465886,34.29659721580621,7.174822747331194,33.931675719332276
2025-W37,Oichili-Dimani,35.78976977531421,36.87669091675549,58.11285889197628,80.60946350315442,28.163316441883197,2.421122885189533,34.9123021323328,27.137742112783904,60.99097241788394,34.262745923269925,45.823487228760456,43.22946677980251,38.742693475719165,23.17782109475766,16.165937657602196,19.866770290153028,0.0,2.8670942696741406,29.233690699919897,15.934544314110887,23.542732985907012,65.28960204022164,52.015258167727524,35.390926202527645,56.16106044823756,41.70426277864832,33.302241951110005,55.732964058505985,45.63105446000755,53.973554915260735,29.506520602532863,19.17321331414255,6.897042699099877,37.15894667221715,0.0,0.0,29.97673080657571,44.81855991088631,62.269161917791095,24.19015597641763,63.14828337516792,66.34106434557243,33.160063495426705,66.92662024822613,25.76626378264026,13.17575364702871,31.09639846135387,60.55785387671818,0.0,8.725025823194187,34.080978346741745,39.17936362547534,34.789157428987686,34.22972526138131,39.475755932734124,7.048752784729004,32.18421499325927,41.327515720663534,35.37584589271336,38.8378971139698,43.23465753509495,54.56304897099172,15.70269442857194,39.27721088618759,37.68843892210567,33.56428490194888,48.992000409932245,34.65770394716142,47.19128111636002,36.60433531021039,35.10607963179659,31.141791205607245,48.23212158728626,35.512027155316666,7.048752784729004,7.048752784729004,38.903283685012006,31.312550968052594,36.46124134647749,37.43628628775383,34.22594720343219,35.79869942547842,34.10244838779639,58.158365022428455,46.41709306086196,34.26063999770529,35.10913447908299,35.06747527875884,69.48296902546451,34.65267354104679,35.638136008725226,48.860984916802536,31.37446523682541,35.37208177429743,24.517059033523847,36.8823237738992,34.59578168875083,75.77222955477836,34.6632457460237,28.93129063656659
2025-W38,Oichili-Dimani,27.908463842213397,10.918095288084569,78.98390275662962,65.7970144507577,53.311541806109105,0.0,9.790732611602287,30.973169613274905,36.50243174131171,53.13533489068488,59.280598476520616,17.844133619827858,46.28310318521907,14.505435661408463,42.61024876994094,29.63511431972325,16.680706024307824,32.05348694364361,46.401243872641935,0.0,9.00478515353938,77.13808696947389,70.3872472769869,0.0,52.27506590199177,58.247278102464804,26.311821879109225,43.357234704407446,62.86248319262914,21.537494748906944,37.187425348826665,17.622366950395563,0.0,56.79612800761001,0.0,32.89467793833668,69.73274206514401,21.41112883764929,53.020620832393064,7.639626090297565,51.768941445559086,64.35665568262272,20.015021716632234,70.33877177074976,34.64429088727276,0.0,1.4546686202621828,71.20390536337413,46.88255564477969,12.345230083260105,47.23077960348932,46.31290414943849,40.39899562857017,45.32491351435424,33.519639976565855,40.03502109199017,9.981072383753148,32.89938312532261,57.831102252438335,45.290783741655574,33.011942064717644,24.810957000759405,69.88058471691775,24.90205944522515,33.36343875783565,32.816479377544354,7.048752784729004,34.96096147568166,91.23911470401112,35.02097371898689,36.360414989303806,45.31466365374544,39.16021556235326,45.30630887023423,40.32695476661633,39.54378074029204,40.16788264044548,45.75685626326903,41.91858667977521,45.64602461249407,28.68212329313495,40.36173053807185,45.225671023676796,34.85473489428624,49.57447101279158,34.940591363880316,33.18716877365574,49.25257391754903,33.2296149256054,35.24376657173259,35.075557748661225,50.938069330798456,35.57873111882837,40.397801545715154,45.67998131701059,39.787505680261226,65.46254393460399,45.80699926034028,35.18113588320919,71.48073376917004
2025-W39,Oichili-Dimani,75.96689448467558,35.183447308664846,53.311447771117244,67.35999077497043,37.43390827374211,16.706456359964967,42.88809576888311,30.64100487234601,6.036012821774811,42.779689924560195,61.74553154143606,0.0,0.9821584326934669,32.848268649598666,57.1586992509325,43.27763918633808,41.1932007785399,29.860648842120796,20.485487011283244,24.97558375980936,42.8006425083753,88.87526401819555,39.22153943843121,6.895234140739156,7.624250484213974,62.92109016081608,43.514159179179856,38.934549918430456,51.68217196092192,0.0,32.62607940716632,24.504121761468323,0.0,66.38060012933775,22.196351370607527,35.85423573207612,24.640261599664623,9.196118492913335,61.730595982493824,15.928817245436804,33.60580432570909,65.5479410158209,61.041113193404236,74.10951913470205,9.698290952637251,0.0,27.297976058956614,47.12216243693004,28.594131762478604,31.545917851096227,37.3029152611091,6.902173042297363,32.8148089375729,39.07394415891401,29.015927754390006,37.68677553044589,34.44145181377928,37.40345220376844,6.902173042297363,46.38561081669335,34.44261385249446,27.388644418004482,35.476182756029424,36.50775019871352,39.455819457540905,37.30278826171554,11.153520513650905,48.35798061055815,35.49187926370276,18.237519327249224,42.15516605481274,39.97558459981708,39.749053477648836,35.466894851382946,35.21354136031329,37.42346763905265,12.776346955606547,32.97093485561307,91.93343353271484,39.986542200282,35.416153954228086,31.882554669738433,41.13939414081641,32.82172651049568,29.52879517079567,28.803586919397596,40.71493270358019,39.58757413975355,16.93452652445099,24.443879328035646,39.36918141978703,37.49199042176226,40.114537240672846,30.975370827711433,40.66915874455544,62.91195254064461,38.330464737032145,31.601340914591443,40.07983109893269,34.37574503060109
2025-W40,Oichili-Dimani,21.621370635511376,30.766045046514797,39.54936900162142,61.48426946863255,65.4316862904757,27.060119622008415,81.78260505732752,35.13333265109343,4.724252884870598,23.897686200738768,46.46321299547282,8.865970979016772,30.358965623866922,52.917412686589614,85.93691698747891,21.67284018414383,29.83913270527215,0.0,21.82095502180171,13.517846817936498,85.74198474881948,52.03739282985069,19.31332533337686,0.0,11.742594574899634,54.001148399206,26.639322557506567,2.543730935502161,107.77010191106652,33.29685727317424,6.904830220014144,25.876973178387686,0.0,69.0737731015253,0.0,30.641006073942883,50.09909644665839,0.0,19.39498476227763,53.36001964542443,45.36608236646961,36.54072697421303,52.86173064720754,49.09805249445493,65.86210501997374,34.20422594541698,0.0,38.972848745237734,44.19708449360957,11.576402495121233,12.518809563284178,33.40531332898015,51.90585907182324,34.65278205595996,44.322719646422385,35.45268458890093,35.589600082152124,7.048752784729004,36.51432972755049,23.500194855274668,34.9868841644915,32.88163115566087,34.57810212626293,35.92041292033083,7.048752784729004,33.17517029851757,91.93343353271484,14.34564460002741,33.55523526634738,33.57306249618132,34.496913875029115,36.94302088583717,32.84738781525422,34.70796112688235,36.60425775524342,33.58097916829968,72.21501189039796,91.93343353271484,24.931086684513048,33.793609029987955,32.72289520616947,32.64228100861082,35.17294760859591,36.119484909695515,34.693405659224084,33.01852109403259,33.097527396139085,91.93343353271484,58.13311140154514,17.99230579144396,36.73970429023342,34.70653501022721,36.97087544122129,36.256328931601416,47.656929226033085,16.394827763344328,33.90786732925685,91.93343353271484,32.502226009982934,25.855260741185603
2025-W41,Oichili-Dimani,50.422557998012834,42.302270078996195,44.55325160896059,21.844281506690088,7.359287749834937,67.36168047022052,62.94567717235101,1.5670650840911762,22.679940109047457,28.488989387523375,20.23331190854072,0.0,0.0,32.96043297709312,48.130709026146754,70.63687253305358,49.58030614574717,0.0,25.005783760240313,0.0,93.33946265480327,30.54315364702655,17.511906542288322,0.0,18.97412513759595,75.65355237340671,17.704129182438564,22.871705022453146,39.42714313129612,27.537077277669333,5.51035311577726,40.61827237084759,2.3122896003827975,27.421772589461636,21.531808818437675,51.92595983694234,74.25815765739088,36.55336036157472,36.709342450207224,60.46378242210245,25.20498733302754,28.922244924728652,42.691247913639145,78.48277951203902,67.63804467763501,27.04771887482076,24.199949822093302,72.96617451310924,37.79632764399709,0.0,43.021870907251724,43.36396304467236,41.77929551974173,43.35785381765012,42.44559285058489,27.349222984687295,40.827612045562205,43.36161072226863,47.91578489878811,34.46291853368393,26.21739002597483,43.37655544113125,34.93649180998124,8.609401486302431,44.285520885713325,39.564883745204774,37.21522896895899,7.048752784729004,9.374687354066982,43.41628585520394,39.25089800540945,29.044332130602847,37.35662401800998,30.641807444252272,24.242878256439816,35.8687621241166,40.18562828823487,33.09788708758028,37.294822781808236,39.01802573927627,37.76354694575865,26.37984326877085,10.171554400306222,9.4042545811301,37.321935073402166,42.87583076717441,26.736428244849723,43.396845274563034,42.83091600675179,7.048752784729004,7.442406617429436,32.756606240419856,14.057766620081964,40.0320533683323,10.343086866681723,43.45081344805151,39.31529502261974,43.0072576083309,43.21718365725227,39.57912450839952
